Task,ID,Prediction,seq_len,max_num_seqs,length,truncation,others,stream_metrics
niah_single_1,7576,2407191,8192,128,8177,-1,{},"{""ttft"": 0.3154618350090459, ""itl"": 0.11302047766124208, ""itl_sum"": 0.33906143298372626, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.6646551850135438, ""request_throughput"": 6.018158121971908, ""request_samples_per_second"": 1.504539530492977, ""request_start"": 170942.671594535, ""request_end"": 170943.33624972}"
niah_single_1,6940,9612629,8192,128,8178,-1,{},"{""ttft"": 0.6481514420011081, ""itl"": 0.008765517493884545, ""itl_sum"": 0.03506206997553818, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6939924589823931, ""request_throughput"": 7.204689237303156, ""request_samples_per_second"": 1.4409378474606311, ""request_start"": 170942.673132741, ""request_end"": 170943.3671252}"
niah_single_1,20884,4725179,8192,128,8175,-1,{},"{""ttft"": 0.5384464310191106, ""itl"": 0.03315896300046006, ""itl_sum"": 0.13263585200184025, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6819532260124106, ""request_throughput"": 7.331881145627144, ""request_samples_per_second"": 1.466376229125429, ""request_start"": 170942.674457161, ""request_end"": 170943.356410387}"
niah_single_1,2621,7960815,8192,128,8175,-1,{},"{""ttft"": 0.6460787050018553, ""itl"": 0.00871960250515258, ""itl_sum"": 0.03487841002061032, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.691369852022035, ""request_throughput"": 7.232019136178131, ""request_samples_per_second"": 1.446403827235626, ""request_start"": 170942.675684478, ""request_end"": 170943.36705433}"
niah_single_1,10987,7274032,8192,128,8175,-1,{},"{""ttft"": 0.2986906750011258, ""itl"": 0.07723630525288172, ""itl_sum"": 0.3089452210115269, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6174815839913208, ""request_throughput"": 8.097407484901249, ""request_samples_per_second"": 1.6194814969802498, ""request_start"": 170943.368090042, ""request_end"": 170943.985571626}"
niah_single_1,10447,7289990,8192,128,8171,-1,{},"{""ttft"": 0.5923008619865868, ""itl"": 0.007747373999639724, ""itl_sum"": 0.023242121998919174, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.6258167789783329, ""request_throughput"": 6.391647099219896, ""request_samples_per_second"": 1.597911774804974, ""request_start"": 170943.369484115, ""request_end"": 170943.995300894}"
niah_single_1,15575,2662338,8192,128,8175,-1,{},"{""ttft"": 0.5027647609822452, ""itl"": 0.027845174750837032, ""itl_sum"": 0.11138069900334813, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6245084049878642, ""request_throughput"": 8.006297369363928, ""request_samples_per_second"": 1.6012594738727857, ""request_start"": 170943.370649048, ""request_end"": 170943.995157453}"
niah_single_1,13331,1642620,8192,128,8177,-1,{},"{""ttft"": 0.5902061450178735, ""itl"": 0.007771560000643755, ""itl_sum"": 0.023314680001931265, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.6232443590124603, ""request_throughput"": 6.4180284059659325, ""request_samples_per_second"": 1.6045071014914831, ""request_start"": 170943.371985443, ""request_end"": 170943.995229802}"
niah_single_1,21786,3328554,8192,128,8178,-1,{},"{""ttft"": 0.22997664599097334, ""itl"": 0.10765856825310038, ""itl_sum"": 0.43063427301240154, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6713210240122862, ""request_throughput"": 7.448001509198217, ""request_samples_per_second"": 1.4896003018396433, ""request_start"": 170943.996340763, ""request_end"": 170944.667661787}"
niah_single_1,3784,1088100,8192,128,8171,-1,{},"{""ttft"": 0.45084466799744405, ""itl"": 0.0695873280055821, ""itl_sum"": 0.20876198401674628, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.6699822240043432, ""request_throughput"": 5.970307653974518, ""request_samples_per_second"": 1.4925769134936295, ""request_start"": 170943.997793611, ""request_end"": 170944.667775835}"
niah_single_1,7024,4618086,8192,128,8172,-1,{},"{""ttft"": 0.6389715450059157, ""itl"": 0.009584321000147611, ""itl_sum"": 0.038337284000590444, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6859237829921767, ""request_throughput"": 7.289439619936648, ""request_samples_per_second"": 1.4578879239873295, ""request_start"": 170943.999015106, ""request_end"": 170944.684938889}"
niah_single_1,11077,5833542,8192,128,8172,-1,{},"{""ttft"": 0.6502013560093474, ""itl"": 0.008558680252463091, ""itl_sum"": 0.034234721009852365, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6927023669995833, ""request_throughput"": 7.218107282724223, ""request_samples_per_second"": 1.4436214565448446, ""request_start"": 170944.000438217, ""request_end"": 170944.693140584}"
niah_single_1,11165,1801102,8192,128,8173,-1,{},"{""ttft"": 0.3619310009817127, ""itl"": 0.17021713500434998, ""itl_sum"": 0.34043427000869997, ""itl_count"": 2, ""generated_tokens"": 3, ""request_duration"": 0.7290914419863839, ""request_throughput"": 4.114710209499382, ""request_samples_per_second"": 1.3715700698331272, ""request_start"": 170944.694009775, ""request_end"": 170945.423101217}"
niah_single_1,3067,8669093,8192,128,8178,-1,{},"{""ttft"": 0.5866691949777305, ""itl"": 0.03970843775459798, ""itl_sum"": 0.15883375101839192, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.756868817989016, ""request_throughput"": 6.606164610248962, ""request_samples_per_second"": 1.3212329220497923, ""request_start"": 170944.695212109, ""request_end"": 170945.452080927}"
niah_single_1,914,9993490,8192,128,8180,-1,{},"{""ttft"": 0.6999848370032851, ""itl"": 0.014714716671733186, ""itl_sum"": 0.04414415001519956, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.7553416980081238, ""request_throughput"": 5.295616554134655, ""request_samples_per_second"": 1.3239041385336638, ""request_start"": 170944.696817392, ""request_end"": 170945.45215909}"
niah_single_1,13597,3408819,8192,128,8180,-1,{},"{""ttft"": 0.7251256220042706, ""itl"": 0.009493090998148546, ""itl_sum"": 0.028479272994445637, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.7632803190208506, ""request_throughput"": 5.240538633475143, ""request_samples_per_second"": 1.3101346583687858, ""request_start"": 170944.698406088, ""request_end"": 170945.461686407}"
niah_single_1,11255,6919270,8192,128,8178,-1,{},"{""ttft"": 0.29727513997931965, ""itl"": 0.05610760125273373, ""itl_sum"": 0.22443040501093492, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5317204860039055, ""request_throughput"": 9.403436827452374, ""request_samples_per_second"": 1.8806873654904748, ""request_start"": 170945.462587112, ""request_end"": 170945.994307598}"
niah_single_1,24308,2436363,8192,128,8172,-1,{},"{""ttft"": 0.49079775300924666, ""itl"": 0.00994491624442162, ""itl_sum"": 0.03977966497768648, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5401079019939061, ""request_throughput"": 9.257409457520607, ""request_samples_per_second"": 1.8514818915041216, ""request_start"": 170945.464129453, ""request_end"": 170946.004237355}"
niah_single_1,25210,9825812,8192,128,8175,-1,{},"{""ttft"": 0.4899480570165906, ""itl"": 0.00972496024769498, ""itl_sum"": 0.03889984099077992, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.538691708992701, ""request_throughput"": 9.28174671436747, ""request_samples_per_second"": 1.856349342873494, ""request_start"": 170945.465399471, ""request_end"": 170946.00409118}"
niah_single_1,2167,8887557,8192,128,8177,-1,{},"{""ttft"": 0.5024173650017474, ""itl"": 0.008211428668194761, ""itl_sum"": 0.024634286004584283, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.5371925859944895, ""request_throughput"": 7.446119146627671, ""request_samples_per_second"": 1.8615297866569178, ""request_start"": 170945.466973834, ""request_end"": 170946.00416642}"
niah_single_1,912,5255545,8192,128,8172,-1,{},"{""ttft"": 0.33688231802079827, ""itl"": 0.06170006874890532, ""itl_sum"": 0.2468002749956213, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5935150410223287, ""request_throughput"": 8.42438633296893, ""request_samples_per_second"": 1.6848772665937861, ""request_start"": 170946.005205951, ""request_end"": 170946.598720992}"
niah_single_1,11263,6784825,8192,128,8178,-1,{},"{""ttft"": 0.5677729349990841, ""itl"": 0.008398506754019763, ""itl_sum"": 0.03359402701607905, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6121349430177361, ""request_throughput"": 8.168133606865716, ""request_samples_per_second"": 1.6336267213731432, ""request_start"": 170946.006749084, ""request_end"": 170946.618884027}"
niah_single_1,6302,6578736,8192,128,8169,-1,{},"{""ttft"": 0.5187080299947411, ""itl"": 0.017817466497945134, ""itl_sum"": 0.07126986599178053, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6004674980067648, ""request_throughput"": 8.326845360652094, ""request_samples_per_second"": 1.6653690721304188, ""request_start"": 170946.007939706, ""request_end"": 170946.608407204}"
niah_single_1,29794,6679880,8192,128,8172,-1,{},"{""ttft"": 0.5655262749933172, ""itl"": 0.008346842252649367, ""itl_sum"": 0.03338736901059747, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.609386660013115, ""request_throughput"": 8.204971208087146, ""request_samples_per_second"": 1.6409942416174295, ""request_start"": 170946.009421667, ""request_end"": 170946.618808327}"
niah_single_1,22240,8795078,8192,128,8172,-1,{},"{""ttft"": 0.4068819730018731, ""itl"": 0.03407973324647173, ""itl_sum"": 0.13631893298588693, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5536902909807395, ""request_throughput"": 9.030319081708312, ""request_samples_per_second"": 1.8060638163416625, ""request_start"": 170946.619843407, ""request_end"": 170947.173533698}"
niah_single_1,21250,2058651,8192,128,8177,-1,{},"{""ttft"": 0.40508513001259416, ""itl"": 0.042236917661891006, ""itl_sum"": 0.12671075298567303, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.542350460018497, ""request_throughput"": 7.375304890243071, ""request_samples_per_second"": 1.8438262225607678, ""request_start"": 170946.62123661, ""request_end"": 170947.16358707}"
niah_single_1,2168,4382135,8192,128,8171,-1,{},"{""ttft"": 0.517481321003288, ""itl"": 0.007764711995453884, ""itl_sum"": 0.023294135986361653, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.5507246830093209, ""request_throughput"": 7.2631572969325235, ""request_samples_per_second"": 1.8157893242331309, ""request_start"": 170946.622704471, ""request_end"": 170947.173429154}"
niah_single_1,14410,6294819,8192,128,8172,-1,{},"{""ttft"": 0.5155466989963315, ""itl"": 0.008422858503763564, ""itl_sum"": 0.033691434015054256, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5587650530214887, ""request_throughput"": 8.948304789218291, ""request_samples_per_second"": 1.7896609578436582, ""request_start"": 170946.624135706, ""request_end"": 170947.182900759}"
niah_single_1,11798,8942330,8192,128,8172,-1,{},"{""ttft"": 0.2916134689876344, ""itl"": 0.06995573275344213, ""itl_sum"": 0.27982293101376854, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5817184909828939, ""request_throughput"": 8.595222736605482, ""request_samples_per_second"": 1.7190445473210962, ""request_start"": 170947.183702756, ""request_end"": 170947.765421247}"
niah_single_1,13333,4206183,8192,128,8170,-1,{},"{""ttft"": 0.480135216988856, ""itl"": 0.03978751400427427, ""itl_sum"": 0.07957502800854854, ""itl_count"": 2, ""generated_tokens"": 3, ""request_duration"": 0.5700693499820773, ""request_throughput"": 5.262517621924979, ""request_samples_per_second"": 1.7541725406416597, ""request_start"": 170947.185213612, ""request_end"": 170947.755282962}"
niah_single_1,12703,6568772,8192,128,8175,-1,{},"{""ttft"": 0.5534609300084412, ""itl"": 0.008874446248228196, ""itl_sum"": 0.035497784992912784, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5974282840033993, ""request_throughput"": 8.369205365528945, ""request_samples_per_second"": 1.6738410731057891, ""request_start"": 170947.186523165, ""request_end"": 170947.783951449}"
niah_single_1,18550,8330827,8192,128,8175,-1,{},"{""ttft"": 0.5530608339759056, ""itl"": 0.008691848255693913, ""itl_sum"": 0.03476739302277565, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5961478519893717, ""request_throughput"": 8.387181105014099, ""request_samples_per_second"": 1.6774362210028197, ""request_start"": 170947.187875736, ""request_end"": 170947.784023588}"
niah_single_1,8736,6688090,8192,128,8175,-1,{},"{""ttft"": 0.30114990199217573, ""itl"": 0.06647392974991817, ""itl_sum"": 0.2658957189996727, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5781433760130312, ""request_throughput"": 8.648373755452836, ""request_samples_per_second"": 1.7296747510905672, ""request_start"": 170947.784961425, ""request_end"": 170948.363104801}"
niah_single_1,17109,9347057,8192,128,8175,-1,{},"{""ttft"": 0.5525225769961253, ""itl"": 0.008159003504260909, ""itl_sum"": 0.032636014017043635, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5935682010021992, ""request_throughput"": 8.423631844761635, ""request_samples_per_second"": 1.6847263689523269, ""request_start"": 170947.786492591, ""request_end"": 170948.380060792}"
niah_single_1,3795,8121922,8192,128,8177,-1,{},"{""ttft"": 0.48575951799284667, ""itl"": 0.02641846800300603, ""itl_sum"": 0.0792554040090181, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.5755142169946339, ""request_throughput"": 6.950306146889323, ""request_samples_per_second"": 1.7375765367223308, ""request_start"": 170947.787707031, ""request_end"": 170948.363221248}"
niah_single_1,25296,4027557,8192,128,8175,-1,{},"{""ttft"": 0.5494215280050412, ""itl"": 0.008336264247191139, ""itl_sum"": 0.033345056988764554, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5910200960061047, ""request_throughput"": 8.4599492196427, ""request_samples_per_second"": 1.6919898439285403, ""request_start"": 170947.789113907, ""request_end"": 170948.380134003}"
niah_single_1,3783,2721307,8192,128,8174,-1,{},"{""ttft"": 0.3408556699869223, ""itl"": 0.1366209626721684, ""itl_sum"": 0.40986288801650517, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.7570053759845905, ""request_throughput"": 5.283978326834793, ""request_samples_per_second"": 1.3209945817086983, ""request_start"": 170948.381018282, ""request_end"": 170949.138023658}"
niah_single_1,14226,5960015,8192,128,8174,-1,{},"{""ttft"": 0.5613630079897121, ""itl"": 0.06453990299875538, ""itl_sum"": 0.19361970899626613, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.7654610399913508, ""request_throughput"": 5.225608869714907, ""request_samples_per_second"": 1.3064022174287266, ""request_start"": 170948.382240131, ""request_end"": 170949.147701171}"
niah_single_1,7836,8149041,8192,128,8172,-1,{},"{""ttft"": 0.7457517519942485, ""itl"": 0.0072260117522091605, ""itl_sum"": 0.028904047008836642, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.78295655400143, ""request_throughput"": 6.386050381016247, ""request_samples_per_second"": 1.2772100762032494, ""request_start"": 170948.383733875, ""request_end"": 170949.166690429}"
niah_single_1,2075,8501590,8192,128,8176,-1,{},"{""ttft"": 0.746834697027225, ""itl"": 0.007872069487348199, ""itl_sum"": 0.015744138974696398, ""itl_count"": 2, ""generated_tokens"": 3, ""request_duration"": 0.7730925900104921, ""request_throughput"": 3.8805183735615487, ""request_samples_per_second"": 1.2935061245205162, ""request_start"": 170948.385362713, ""request_end"": 170949.158455303}"
niah_single_1,12783,8297090,8192,128,8175,-1,{},"{""ttft"": 0.2855128310038708, ""itl"": 0.06045019350131042, ""itl_sum"": 0.2418007740052417, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5376327490084805, ""request_throughput"": 9.300028707739921, ""request_samples_per_second"": 1.8600057415479843, ""request_start"": 170949.167521256, ""request_end"": 170949.705154005}"
niah_single_1,16927,7815076,8192,128,8175,-1,{},"{""ttft"": 0.47502094600349665, ""itl"": 0.015128071994695347, ""itl_sum"": 0.06051228797878139, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5459450959751848, ""request_throughput"": 9.15843010013459, ""request_samples_per_second"": 1.8316860200269178, ""request_start"": 170949.168825719, ""request_end"": 170949.714770815}"
