Task,seq_len,max_num_seqs,index,pred,length,truncation,others,stream_metrics
niah_single_1,4096,128,13169,The special magic number for fresh-disengagement mentioned in the text is **3112652**.,4066,-1,{},"{""ttft"": 0.12666968099074438, ""itl"": 0.022394369095785634, ""itl_sum"": 0.4702817510114983, ""itl_count"": 21, ""generated_tokens"": 24, ""request_duration"": 0.6073381319874898, ""request_throughput"": 39.51670204118579, ""request_samples_per_second"": 1.6465292517160746, ""request_start"": 161936.693142756, ""request_end"": 161937.300480888}"
niah_single_1,4096,128,13697,The special magic number for big-sub mentioned in the text is **4475523**.,4063,-1,{},"{""ttft"": 0.3271823129907716, ""itl"": 0.013437058399722446, ""itl_sum"": 0.2687411679944489, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.6059593870013487, ""request_throughput"": 36.30606352823285, ""request_samples_per_second"": 1.6502756149196751, ""request_start"": 161936.694606795, ""request_end"": 161937.300566182}"
niah_single_1,4096,128,3542,The special magic number for flipped-out-confidence mentioned in the text is **6512314**.,4066,-1,{},"{""ttft"": 0.3265044550062157, ""itl"": 0.013224170142729278, ""itl_sum"": 0.27770757299731486, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6133545869961381, ""request_throughput"": 37.49870056836278, ""request_samples_per_second"": 1.6303782855809903, ""request_start"": 161936.695917693, ""request_end"": 161937.30927228}"
niah_single_1,4096,128,3175,The special magic number for grumpy-virginal mentioned in the text is **3427461**.,4075,-1,{},"{""ttft"": 0.4149131999874953, ""itl"": 0.009316189791813182, ""itl_sum"": 0.22358855500351638, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 0.6477410960069392, ""request_throughput"": 40.13949425206991, ""request_samples_per_second"": 1.5438267020026888, ""request_start"": 161936.697285509, ""request_end"": 161937.345026605}"
niah_single_1,4096,128,740,The special magic number for dry-speech mentioned in the text is **2844258**.,4066,-1,{},"{""ttft"": 0.12431536300573498, ""itl"": 0.022496373952543808, ""itl_sum"": 0.47242385300341994, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6068475710053463, ""request_throughput"": 37.900786126401705, ""request_samples_per_second"": 1.6478602663652915, ""request_start"": 161937.345918092, ""request_end"": 161937.952765663}"
niah_single_1,4096,128,5602,The special magic number for absorbed-gem mentioned in the text is **7010308**.,4066,-1,{},"{""ttft"": 0.3269225879921578, ""itl"": 0.013277635761326002, ""itl_sum"": 0.27883035098784603, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6151590319932438, ""request_throughput"": 37.38870569042154, ""request_samples_per_second"": 1.6255958995835451, ""request_start"": 161937.347445699, ""request_end"": 161937.962604731}"
niah_single_1,4096,128,6236,The special magic number for absorbing-lizard mentioned in the text is **3923366**.,4066,-1,{},"{""ttft"": 0.3251322259893641, ""itl"": 0.013272135142913265, ""itl_sum"": 0.2787148380011786, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6136711059953086, ""request_throughput"": 37.47935950593025, ""request_samples_per_second"": 1.6295373698230544, ""request_start"": 161937.348848994, ""request_end"": 161937.9625201}"
niah_single_1,4096,128,12263,The special magic number for cruel-senator mentioned in the text is **8062546**.,4069,-1,{},"{""ttft"": 0.4153350410051644, ""itl"": 0.009329022045924583, ""itl_sum"": 0.2052384850103408, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6296730879985262, ""request_throughput"": 38.11501627977496, ""request_samples_per_second"": 1.588125678323957, ""request_start"": 161937.350224345, ""request_end"": 161937.979897433}"
niah_single_1,4096,128,10465,The special magic number for bawdy-orangutan mentioned in the text is **8990081**.,4075,-1,{},"{""ttft"": 0.12431997701060027, ""itl"": 0.020941637125361012, ""itl_sum"": 0.5025992910086643, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 0.6351168580004014, ""request_throughput"": 40.9373482572298, ""request_samples_per_second"": 1.5745133945088385, ""request_start"": 161937.980791569, ""request_end"": 161938.615908427}"
niah_single_1,4096,128,10552,The special magic number for ragged-snuck mentioned in the text is **2829622**.,4069,-1,{},"{""ttft"": 0.3258404440130107, ""itl"": 0.013143664546078071, ""itl_sum"": 0.28916062001371756, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6254842540074605, ""request_throughput"": 38.370270468413324, ""request_samples_per_second"": 1.5987612695172218, ""request_start"": 161937.982277224, ""request_end"": 161938.607761478}"
niah_single_1,4096,128,12175,The special magic number for sulky-socialist mentioned in the text is **1727544**.,4069,-1,{},"{""ttft"": 0.32390490698162466, ""itl"": 0.013166805681645532, ""itl_sum"": 0.2896697249962017, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6238645910052583, ""request_throughput"": 38.469886488232696, ""request_samples_per_second"": 1.6029119370096956, ""request_start"": 161937.983512717, ""request_end"": 161938.607377308}"
niah_single_1,4096,128,1556,The special magic number for ordinary-meaning mentioned in the text is **1522621**.,4066,-1,{},"{""ttft"": 0.41480685299029574, ""itl"": 0.009391479952249765, ""itl_sum"": 0.19722107899724506, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6221745380025823, ""request_throughput"": 36.967118702476604, ""request_samples_per_second"": 1.607266030542461, ""request_start"": 161937.984845188, ""request_end"": 161938.607019726}"
niah_single_1,4096,128,2631,The special magic number for measly-rose mentioned in the text is **8151684**.,4069,-1,{},"{""ttft"": 0.12475307201384567, ""itl"": 0.02190138999933631, ""itl_sum"": 0.4818305799853988, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6165786549972836, ""request_throughput"": 38.92447428318084, ""request_samples_per_second"": 1.6218530951325352, ""request_start"": 161938.61660126, ""request_end"": 161939.233179915}"
niah_single_1,4096,128,1828,The special magic number for wide-eyed-spelling mentioned in the text is **8441741**.,4069,-1,{},"{""ttft"": 0.32545120001304895, ""itl"": 0.013151112681953236, ""itl_sum"": 0.2893244790029712, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.623925614025211, ""request_throughput"": 38.46612394250933, ""request_samples_per_second"": 1.6027551642712219, ""request_start"": 161938.61805745, ""request_end"": 161939.241983064}"
niah_single_1,4096,128,1643,The special magic number for illegal-haven mentioned in the text is **3488628**.,4066,-1,{},"{""ttft"": 0.32324398698983714, ""itl"": 0.013336483953199127, ""itl_sum"": 0.2800661630171817, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6136338280048221, ""request_throughput"": 37.481636360861216, ""request_samples_per_second"": 1.6296363635157052, ""request_start"": 161938.619631084, ""request_end"": 161939.233264912}"
niah_single_1,4096,128,8940,The special magic number for grubby-clarification mentioned in the text is **6455706**.,4072,-1,{},"{""ttft"": 0.4136602579965256, ""itl"": 0.009387809304905164, ""itl_sum"": 0.21591961401281878, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6386616620002314, ""request_throughput"": 39.144356844126555, ""request_samples_per_second"": 1.5657742737650622, ""request_start"": 161938.620973277, ""request_end"": 161939.259634939}"
niah_single_1,4096,128,10112,The special magic number for omniscient-consequence mentioned in the text is **9481739**.,4072,-1,{},"{""ttft"": 0.11699309400864877, ""itl"": 0.021405205087554034, ""itl_sum"": 0.4923197170137428, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6195321170089301, ""request_throughput"": 40.35303306097954, ""request_samples_per_second"": 1.6141213224391815, ""request_start"": 161939.260462752, ""request_end"": 161939.879994869}"
niah_single_1,4096,128,12895,The special magic number for wasteful-amount mentioned in the text is **2919549**.,4069,-1,{},"{""ttft"": 0.31947231900994666, ""itl"": 0.013136000181971625, ""itl_sum"": 0.28899200400337577, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6181230030197185, ""request_throughput"": 38.82722351822002, ""request_samples_per_second"": 1.6178009799258344, ""request_start"": 161939.261790837, ""request_end"": 161939.87991384}"
niah_single_1,4096,128,5421,The special magic number for new-vehicle mentioned in the text is **8575834**.,4066,-1,{},"{""ttft"": 0.31778609901084565, ""itl"": 0.01333171914198569, ""itl_sum"": 0.27996610198169947, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6074620629951824, ""request_throughput"": 37.86244672892833, ""request_samples_per_second"": 1.6461933360403624, ""request_start"": 161939.263067867, ""request_end"": 161939.87052993}"
niah_single_1,4096,128,9380,The special magic number for irate-crew mentioned in the text is **8608449**.,4069,-1,{},"{""ttft"": 0.40858362399740145, ""itl"": 0.009408599272402089, ""itl_sum"": 0.20698918399284594, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6241815469984431, ""request_throughput"": 38.45035168920151, ""request_samples_per_second"": 1.6020979870500631, ""request_start"": 161939.264280441, ""request_end"": 161939.888461988}"
niah_single_1,4096,128,7406,The special magic number for yielding-impress mentioned in the text is **2595275**.,4066,-1,{},"{""ttft"": 0.1250455130066257, ""itl"": 0.022483884380476195, ""itl_sum"": 0.4721615719900001, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6074449769803323, ""request_throughput"": 37.86351171152196, ""request_samples_per_second"": 1.6462396396313896, ""request_start"": 161939.889283327, ""request_end"": 161940.496728304}"
niah_single_1,4096,128,8753,The special magic number for hungry-metric mentioned in the text is **5276341**.,4066,-1,{},"{""ttft"": 0.32606000400846824, ""itl"": 0.013325142427458473, ""itl_sum"": 0.2798279909766279, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6154186739877332, ""request_throughput"": 37.372931586503086, ""request_samples_per_second"": 1.624910068978395, ""request_start"": 161939.890539151, ""request_end"": 161940.505957825}"
niah_single_1,4096,128,1733,The special magic number for vengeful-look mentioned in the text is **8956894**.,4072,-1,{},"{""ttft"": 0.3240723990020342, ""itl"": 0.012980126391124466, ""itl_sum"": 0.2985429069958627, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6322461860254407, ""request_throughput"": 39.541559209965776, ""request_samples_per_second"": 1.581662368398631, ""request_start"": 161939.891886215, ""request_end"": 161940.524132401}"
niah_single_1,4096,128,10109,The special magic number for bright-nanoparticle mentioned in the text is **2564141**.,4072,-1,{},"{""ttft"": 0.41461744299158454, ""itl"": 0.009398045652272665, ""itl_sum"": 0.2161550500022713, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6396834090119228, ""request_throughput"": 39.08183274381911, ""request_samples_per_second"": 1.5632733097527647, ""request_start"": 161939.893291794, ""request_end"": 161940.532975203}"
niah_single_1,4096,128,12992,The special magic number for little-transplantation mentioned in the text is **3182975**.,4066,-1,{},"{""ttft"": 0.11427279099007137, ""itl"": 0.022610788952858587, ""itl_sum"": 0.4748265680100303, ""itl_count"": 21, ""generated_tokens"": 24, ""request_duration"": 0.5995669049734715, ""request_throughput"": 40.02889385807895, ""request_samples_per_second"": 1.6678705774199563, ""request_start"": 161940.533740392, ""request_end"": 161941.133307297}"
niah_single_1,4096,128,2993,The special magic number for sour-gradient mentioned in the text is **6530541**.,4063,-1,{},"{""ttft"": 0.3164191289979499, ""itl"": 0.013553166350175162, ""itl_sum"": 0.2710633270035032, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.5981209140154533, ""request_throughput"": 36.78186046413953, ""request_samples_per_second"": 1.6719027483699784, ""request_start"": 161940.535102892, ""request_end"": 161941.133223806}"
niah_single_1,4096,128,1378,The special magic number for knotty-formicarium mentioned in the text is **8095702**.,4072,-1,{},"{""ttft"": 0.31467958400025964, ""itl"": 0.013003649868314033, ""itl_sum"": 0.29908394697122276, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6233790909755044, ""request_throughput"": 40.104007917362715, ""request_samples_per_second"": 1.6041603166945086, ""request_start"": 161940.536421546, ""request_end"": 161941.159800637}"
niah_single_1,4096,128,8309,The special magic number for statuesque-pawnshop mentioned in the text is **6242022**.,4072,-1,{},"{""ttft"": 0.4069920160109177, ""itl"": 0.009356391042946716, ""itl_sum"": 0.21519699398777448, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6317894920066465, ""request_throughput"": 39.570142138003455, ""request_samples_per_second"": 1.5828056855201382, ""request_start"": 161940.537563119, ""request_end"": 161941.169352611}"
niah_single_1,4096,128,5061,The special magic number for smoggy-sole mentioned in the text is **9512969**.,4072,-1,{},"{""ttft"": 0.12612221998278983, ""itl"": 0.021420673913899405, ""itl_sum"": 0.4926755000196863, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6285901590017602, ""request_throughput"": 39.77154214393292, ""request_samples_per_second"": 1.5908616857573168, ""request_start"": 161941.170210918, ""request_end"": 161941.798801077}"
niah_single_1,4096,128,5336,The special magic number for trashy-ephemeris mentioned in the text is **9089795**.,4075,-1,{},"{""ttft"": 0.3269529629906174, ""itl"": 0.012859497124736663, ""itl_sum"": 0.3086279309936799, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 0.6447424970101565, ""request_throughput"": 40.32617691647279, ""request_samples_per_second"": 1.5510068044797227, ""request_start"": 161941.171597562, ""request_end"": 161941.816340059}"
niah_single_1,4096,128,2815,The special magic number for juvenile-author mentioned in the text is **7166651**.,4063,-1,{},"{""ttft"": 0.32631021400447935, ""itl"": 0.013553114049136639, ""itl_sum"": 0.2710622809827328, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.6071481709950604, ""request_throughput"": 36.23497698089745, ""request_samples_per_second"": 1.6470444082226112, ""request_start"": 161941.172927654, ""request_end"": 161941.780075825}"
