Task,seq_len,threads,index,output,length,truncation,others,stream_metrics
niah_single_1,8192,4,17661,"[""3762152""]",8191,-1,{},"{""ttft"": 0.6212463940028101, ""itl"": 0.016985221429162527, ""itl_sum"": 0.35668965001241304, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.987432764028199, ""request_throughput"": 23.292725173683994, ""request_samples_per_second"": 1.0127271814645216, ""request_start"": 161637.132956784, ""request_end"": 161638.120389548}"
niah_single_1,8192,4,17662,"[""3167376""]",7566,-1,{},"{""ttft"": 0.2130816930148285, ""itl"": 0.03670930042807456, ""itl_sum"": 0.7708953089895658, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9941459860128816, ""request_throughput"": 23.135435161030745, ""request_samples_per_second"": 1.0058884852622063, ""request_start"": 161682.493996874, ""request_end"": 161683.48814286}"
niah_single_1,8192,4,17662,"[""6573679""]",7569,-1,{},"{""ttft"": 0.21611108299111947, ""itl"": 0.035342410181659616, ""itl_sum"": 0.7775330239965115, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0041674590029288, ""request_throughput"": 23.90039607918623, ""request_samples_per_second"": 0.9958498366327596, ""request_start"": 161733.199496846, ""request_end"": 161734.203664305}"
niah_single_1,8192,4,17664,"[""9795159""]",7566,-1,{},"{""ttft"": 0.4693223239737563, ""itl"": 0.02589300961976516, ""itl_sum"": 0.5437532020150684, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0227313909854274, ""request_throughput"": 22.488798332315703, ""request_samples_per_second"": 0.9777738405354653, ""request_start"": 161708.380836204, ""request_end"": 161709.403567595}"
niah_single_1,8192,4,17665,"[""4116163""]",7566,-1,{},"{""ttft"": 0.4259734630177263, ""itl"": 0.02578107990501892, ""itl_sum"": 0.5414026780053973, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9773058480059262, ""request_throughput"": 23.534086127621872, ""request_samples_per_second"": 1.0232211359835597, ""request_start"": 161730.137984482, ""request_end"": 161731.11529033}"
niah_single_1,8192,4,17667,"[""9952696""]",7572,-1,{},"{""ttft"": 0.4292058410064783, ""itl"": 0.025832175173412037, ""itl_sum"": 0.5941400289884768, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0330104359891266, ""request_throughput"": 24.201110781675734, ""request_samples_per_second"": 0.9680444312670293, ""request_start"": 161665.879659789, ""request_end"": 161666.912670225}"
niah_single_1,8192,4,17753,"[""6778321""]",8191,-1,{},"{""ttft"": 0.42618405201938003, ""itl"": 0.026657853475106612, ""itl_sum"": 0.5598149229772389, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9962230189994443, ""request_throughput"": 23.087199915436635, ""request_samples_per_second"": 1.003791300671158, ""request_start"": 161721.878528532, ""request_end"": 161722.874751551}"
niah_single_1,8192,4,17843,"[""9507186""]",7569,-1,{},"{""ttft"": 0.6423762860067654, ""itl"": 0.016739700772714885, ""itl_sum"": 0.3682734169997275, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0202707250136882, ""request_throughput"": 23.523168323464354, ""request_samples_per_second"": 0.9801320134776814, ""request_start"": 161685.609142295, ""request_end"": 161686.62941302}"
niah_single_1,8192,4,18023,"[""3276065""]",7563,-1,{},"{""ttft"": 0.8398684450075962, ""itl"": 0.009539237200806383, ""itl_sum"": 0.19078474401612766, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0403079780226108, ""request_throughput"": 21.147583662500605, ""request_samples_per_second"": 0.9612538028409365, ""request_start"": 161672.052543243, ""request_end"": 161673.092851221}"
niah_single_1,8192,4,18114,"[""8206700""]",7572,-1,{},"{""ttft"": 0.4257374170119874, ""itl"": 0.024813261956138456, ""itl_sum"": 0.5707050249911845, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0061531070095953, ""request_throughput"": 24.847113054496173, ""request_samples_per_second"": 0.9938845221798469, ""request_start"": 161738.381872984, ""request_end"": 161739.388026091}"
niah_single_1,8192,4,18205,"[""7276684""]",7569,-1,{},"{""ttft"": 0.45701617299346253, ""itl"": 0.02470587950004053, ""itl_sum"": 0.5435293490008917, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0106938059907407, ""request_throughput"": 23.7460641964396, ""request_samples_per_second"": 0.9894193415183168, ""request_start"": 161736.28824409, ""request_end"": 161737.298937896}"
niah_single_1,8192,4,18294,"[""6284972""]",7569,-1,{},"{""ttft"": 0.4325674250139855, ""itl"": 0.02496402568199714, ""itl_sum"": 0.5492085650039371, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9921221960103139, ""request_throughput"": 24.19056855749501, ""request_samples_per_second"": 1.007940356562292, ""request_start"": 161756.940797706, ""request_end"": 161757.932919902}"
niah_single_1,8192,4,18386,"[""4699685""]",7569,-1,{},"{""ttft"": 0.6247908390068915, ""itl"": 0.016105030726810746, ""itl_sum"": 0.35431067598983645, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9892130340158474, ""request_throughput"": 24.261710243109793, ""request_samples_per_second"": 1.010904593462908, ""request_start"": 161681.503354286, ""request_end"": 161682.49256732}"
niah_single_1,8192,4,18387,"[""7370211""]",7572,-1,{},"{""ttft"": 0.8331502600049134, ""itl"": 0.00952742721774089, ""itl_sum"": 0.21913082600804046, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0615548820060212, ""request_throughput"": 23.55036034760396, ""request_samples_per_second"": 0.9420144139041583, ""request_start"": 161710.476827715, ""request_end"": 161711.538382597}"
niah_single_1,8192,4,18470,"[""3980258""]",8191,-1,{},"{""ttft"": 0.4302640449895989, ""itl"": 0.02718983804862503, ""itl_sum"": 0.5709865990211256, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.011164289986482, ""request_throughput"": 22.746056429966966, ""request_samples_per_second"": 0.9889589752159551, ""request_start"": 161733.202361923, ""request_end"": 161734.213526213}"
niah_single_1,8192,4,18473,"[""9966154""]",7575,-1,{},"{""ttft"": 0.8091507199860644, ""itl"": 0.00947138558331062, ""itl_sum"": 0.2273132539994549, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 1.045730960991932, ""request_throughput"": 24.862991505327145, ""request_samples_per_second"": 0.956268904051044, ""request_start"": 161744.53125082, ""request_end"": 161745.576981781}"
niah_single_1,8192,4,18474,"[""5484964""]",7566,-1,{},"{""ttft"": 0.43011236799065955, ""itl"": 0.026466231952543325, ""itl_sum"": 0.5557908710034098, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9957856800174341, ""request_throughput"": 23.09733957973499, ""request_samples_per_second"": 1.0042321556406517, ""request_start"": 161727.029147806, ""request_end"": 161728.024933486}"
niah_single_1,8192,4,18475,"[""7156398""]",7563,-1,{},"{""ttft"": 0.4453003630042076, ""itl"": 0.027391987398732453, ""itl_sum"": 0.5478397479746491, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0035914029867854, ""request_throughput"": 21.9212718787007, ""request_samples_per_second"": 0.9964214490318499, ""request_start"": 161697.987123544, ""request_end"": 161698.990714947}"
niah_single_1,8192,4,18475,"[""3419132""]",7566,-1,{},"{""ttft"": 0.22503410500939935, ""itl"": 0.03683819376220483, ""itl_sum"": 0.7736020690063015, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0087126470170915, ""request_throughput"": 22.801339973295974, ""request_samples_per_second"": 0.9913626075346076, ""request_start"": 161729.099166173, ""request_end"": 161730.10787882}"
niah_single_1,8192,4,18564,"[""9546409""]",7575,-1,{},"{""ttft"": 0.6389031050202902, ""itl"": 0.01596648837463969, ""itl_sum"": 0.3831957209913526, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 1.0314050230081193, ""request_throughput"": 25.208331761047983, ""request_samples_per_second"": 0.9695512215787686, ""request_start"": 161643.234837565, ""request_end"": 161644.266242588}"
niah_single_1,8192,4,18567,"[""8330827""]",7569,-1,{},"{""ttft"": 0.8227948879939504, ""itl"": 0.00950108054596719, ""itl_sum"": 0.2090237720112782, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0409140060073696, ""request_throughput"": 23.056659687053997, ""request_samples_per_second"": 0.9606941536272499, ""request_start"": 161694.892744793, ""request_end"": 161695.933658799}"
niah_single_1,8192,4,18650,"[""9541658""]",8191,-1,{},"{""ttft"": 0.2342539250093978, ""itl"": 0.035239676238104166, ""itl_sum"": 0.7400332010001875, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9844107149983756, ""request_throughput"": 23.36423166628977, ""request_samples_per_second"": 1.015836159403903, ""request_start"": 161707.345609163, ""request_end"": 161708.330019878}"
niah_single_1,8192,4,18651,"[""1759041""]",8188,-1,{},"{""ttft"": 0.6816880169790238, ""itl"": 0.017330213300010656, ""itl_sum"": 0.3466042660002131, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0387692649965174, ""request_throughput"": 21.178909254764825, ""request_samples_per_second"": 0.9626776933984013, ""request_start"": 161706.288368906, ""request_end"": 161707.327138171}"
niah_single_1,8192,4,18927,"[""5049282""]",7569,-1,{},"{""ttft"": 0.8198190630064346, ""itl"": 0.009522808908844705, ""itl_sum"": 0.20950179599458352, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.038494484993862, ""request_throughput"": 23.11037790455079, ""request_samples_per_second"": 0.9629324126896163, ""request_start"": 161653.448850015, ""request_end"": 161654.4873445}"
niah_single_1,8192,4,19012,"[""2160289""]",7566,-1,{},"{""ttft"": 0.6520608330029063, ""itl"": 0.017043699905376082, ""itl_sum"": 0.35791769801289774, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0194521789962891, ""request_throughput"": 22.56113672996889, ""request_samples_per_second"": 0.9809189882595171, ""request_start"": 161734.2266725, ""request_end"": 161735.246124679}"
niah_single_1,8192,4,19014,"[""6069909""]",8191,-1,{},"{""ttft"": 0.4495651129982434, ""itl"": 0.0273909100949476, ""itl_sum"": 0.5752091119938996, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0345452679903246, ""request_throughput"": 22.231989949245122, ""request_samples_per_second"": 0.9666082586628314, ""request_start"": 161672.049021357, ""request_end"": 161673.083566625}"
niah_single_1,8192,4,19017,"[""5816582""]",8188,-1,{},"{""ttft"": 0.44882309797685593, ""itl"": 0.029032520650071093, ""itl_sum"": 0.5806504130014218, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0391555659880396, ""request_throughput"": 21.171036098990797, ""request_samples_per_second"": 0.9623198226813999, ""request_start"": 161718.761178954, ""request_end"": 161719.80033452}"
niah_single_1,8192,4,19019,"[""6188935""]",7566,-1,{},"{""ttft"": 0.8069727070105728, ""itl"": 0.009522638332176333, ""itl_sum"": 0.19997540497570299, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.016228891996434, ""request_throughput"": 22.632696414304178, ""request_samples_per_second"": 0.9840302788827904, ""request_start"": 161644.272139195, ""request_end"": 161645.288368087}"
niah_single_1,8192,4,19021,"[""1044891""]",7572,-1,{},"{""ttft"": 0.7907391260087024, ""itl"": 0.009473766564675, ""itl_sum"": 0.217896630987525, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0187950459949207, ""request_throughput"": 24.538792270614007, ""request_samples_per_second"": 0.9815516908245603, ""request_start"": 161657.639390725, ""request_end"": 161658.658185771}"
niah_single_1,8192,4,19103,"[""6573147""]",7569,-1,{},"{""ttft"": 0.6208986080018803, ""itl"": 0.016718742044758983, ""itl_sum"": 0.3678123249846976, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9986059209913947, ""request_throughput"": 24.033504604272036, ""request_samples_per_second"": 1.0013960251780014, ""request_start"": 161642.232018076, ""request_end"": 161643.230623997}"
niah_single_1,8192,4,19280,"[""5634662""]",7566,-1,{},"{""ttft"": 0.2147450500051491, ""itl"": 0.03767788004811986, ""itl_sum"": 0.7912354810105171, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.016445154993562, ""request_throughput"": 22.627880989944487, ""request_samples_per_second"": 0.983820912606282, ""request_start"": 161663.813598871, ""request_end"": 161664.830044026}"
niah_single_1,8192,4,19280,"[""9249791""]",8188,-1,{},"{""ttft"": 0.4300998160033487, ""itl"": 0.028119513799902053, ""itl_sum"": 0.562390275998041, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0027036629908253, ""request_throughput"": 21.940679796041895, ""request_samples_per_second"": 0.9973036270928134, ""request_start"": 161741.445885585, ""request_end"": 161742.448589248}"
niah_single_1,8192,4,19285,"[""6481437""]",7566,-1,{},"{""ttft"": 0.2145477280137129, ""itl"": 0.03671891080947327, ""itl_sum"": 0.7710971269989386, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9963477170094848, ""request_throughput"": 23.084310434347138, ""request_samples_per_second"": 1.0036656710585712, ""request_start"": 161669.975615957, ""request_end"": 161670.971963674}"
niah_single_1,8192,4,19287,"[""5587308""]",8191,-1,{},"{""ttft"": 0.647946615004912, ""itl"": 0.017680465046959443, ""itl_sum"": 0.37128976598614827, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0294169629924, ""request_throughput"": 22.34274431727021, ""request_samples_per_second"": 0.9714236659682699, ""request_start"": 161662.774391498, ""request_end"": 161663.803808461}"
niah_single_1,8192,4,19370,"[""7785090""]",8188,-1,{},"{""ttft"": 0.8171225709957071, ""itl"": 0.009519377449760214, ""itl_sum"": 0.19038754899520427, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.017036586010363, ""request_throughput"": 21.63147354049644, ""request_samples_per_second"": 0.9832487972952928, ""request_start"": 161682.499303238, ""request_end"": 161683.516339824}"
niah_single_1,8192,4,19462,"[""9499549""]",8191,-1,{},"{""ttft"": 0.6356395539769437, ""itl"": 0.017769903476749147, ""itl_sum"": 0.3731679730117321, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0189732909784652, ""request_throughput"": 22.571739812644488, ""request_samples_per_second"": 0.9813799918541082, ""request_start"": 161735.257922846, ""request_end"": 161736.276896137}"
niah_single_1,8192,4,19734,"[""6018975""]",7569,-1,{},"{""ttft"": 0.6035688729898538, ""itl"": 0.017621797318993646, ""itl_sum"": 0.3876795410178602, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0012544810015243, ""request_throughput"": 23.969930177983855, ""request_samples_per_second"": 0.9987470907493273, ""request_start"": 161667.937858869, ""request_end"": 161668.93911335}"
niah_single_1,8192,4,19824,"[""9468772""]",7575,-1,{},"{""ttft"": 0.21257565097766928, ""itl"": 0.032105864833283704, ""itl_sum"": 0.7705407559988089, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 0.9925939209933858, ""request_throughput"": 26.193994794950243, ""request_samples_per_second"": 1.007461338267317, ""request_start"": 161647.328774935, ""request_end"": 161648.321368856}"
niah_single_1,8192,4,19824,"[""7802999""]",8191,-1,{},"{""ttft"": 0.4595526799967047, ""itl"": 0.027750440809454414, ""itl_sum"": 0.5827592569985427, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0523537049884908, ""request_throughput"": 21.855769491733337, ""request_samples_per_second"": 0.9502508474666668, ""request_start"": 161714.6180336, ""request_end"": 161715.670387305}"
niah_single_1,8192,4,19832,"[""3938247""]",7575,-1,{},"{""ttft"": 0.21132696300628595, ""itl"": 0.0327563946666487, ""itl_sum"": 0.7861534719995689, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 1.0074272110068705, ""request_throughput"": 25.808316189925392, ""request_samples_per_second"": 0.9926275457663613, ""request_start"": 161721.876687576, ""request_end"": 161722.884114787}"
niah_single_1,8192,4,19911,"[""4794319""]",8191,-1,{},"{""ttft"": 0.43633021699497476, ""itl"": 0.02729157233400093, ""itl_sum"": 0.5731230190140195, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.019436291011516, ""request_throughput"": 22.56148834683793, ""request_samples_per_second"": 0.9809342759494752, ""request_start"": 161679.417225638, ""request_end"": 161680.436661929}"
