Task,seq_len,max_num_seqs,index,pred,length,truncation,others,stream_metrics
niah_single_1,8192,32,20459,The special magic number for embarrassed-whiskey mentioned in the text is **1317716**.,7566,-1,{},"{""ttft"": 0.7991078280028887, ""itl"": 0.009501968809802617, ""itl_sum"": 0.19954134500585496, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0078055940102786, ""request_throughput"": 22.821861812135786, ""request_samples_per_second"": 0.9922548613972082, ""request_start"": 161084.637405125, ""request_end"": 161085.645210719}"
niah_single_1,8192,32,21890,The special magic number for misty-news mentioned in the text is **9419134**.,7566,-1,{},"{""ttft"": 0.22041564801475033, ""itl"": 0.03679084952316424, ""itl_sum"": 0.7726078399864491, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0033021199924406, ""request_throughput"": 22.924301206672716, ""request_samples_per_second"": 0.996708748116205, ""request_start"": 161085.646092496, ""request_end"": 161086.649394616}"
niah_single_1,8192,32,24055,The special magic number for wealthy-warfare mentioned in the text is **3316639**.,8191,-1,{},"{""ttft"": 0.4295957290160004, ""itl"": 0.02724418499911692, ""itl_sum"": 0.5721278849814553, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0113765959977172, ""request_throughput"": 22.741281626465394, ""request_samples_per_second"": 0.9887513750637128, ""request_start"": 161085.647621816, ""request_end"": 161086.658998412}"
niah_single_1,8192,32,22164,The special magic number for sharp-roommate mentioned in the text is **6453426**.,8191,-1,{},"{""ttft"": 0.6367831650131848, ""itl"": 0.017773614903923034, ""itl_sum"": 0.37324591298238374, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0194696120161097, ""request_throughput"": 22.560750932551144, ""request_samples_per_second"": 0.9809022144587454, ""request_start"": 161085.648916896, ""request_end"": 161086.668386508}"
niah_single_1,8192,32,12357,The special magic number for sassy-possibility mentioned in the text is **6943949**.,7572,-1,{},"{""ttft"": 0.8179615489789285, ""itl"": 0.00946946813137797, ""itl_sum"": 0.2177977670216933, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0449796349857934, ""request_throughput"": 23.923911206499138, ""request_samples_per_second"": 0.9569564482599655, ""request_start"": 161085.650325666, ""request_end"": 161086.695305301}"
niah_single_1,8192,32,12984,The special magic number for empty-skeleton mentioned in the text is **5135904**.,8191,-1,{},"{""ttft"": 0.22910007199971005, ""itl"": 0.03658870704765875, ""itl_sum"": 0.7683628480008338, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0076812199840788, ""request_throughput"": 22.824678622435176, ""request_samples_per_second"": 0.992377331410225, ""request_start"": 161086.696087721, ""request_end"": 161087.703768941}"
niah_single_1,8192,32,13431,The special magic number for fierce-cast mentioned in the text is **5993143**.,8191,-1,{},"{""ttft"": 0.4442429580085445, ""itl"": 0.027185059713831703, ""itl_sum"": 0.5708862539904658, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.025170150998747, ""request_throughput"": 22.435300108565208, ""request_samples_per_second"": 0.975447830807183, ""request_start"": 161086.697413889, ""request_end"": 161087.72258404}"
niah_single_1,8192,32,14786,The special magic number for victorious-riser mentioned in the text is **9204110**.,8191,-1,{},"{""ttft"": 0.6499552900204435, ""itl"": 0.01777425280860847, ""itl_sum"": 0.37325930898077786, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0329690130020026, ""request_throughput"": 22.265914766559806, ""request_samples_per_second"": 0.9680832507199917, ""request_start"": 161086.698822947, ""request_end"": 161087.73179196}"
niah_single_1,8192,32,18387,The special magic number for sloppy-eyeglasses mentioned in the text is **7370211**.,7572,-1,{},"{""ttft"": 0.8302329370053485, ""itl"": 0.009501837348342751, ""itl_sum"": 0.2185422590118833, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.058000417018775, ""request_throughput"": 23.629480289284572, ""request_samples_per_second"": 0.945179211571383, ""request_start"": 161086.700705212, ""request_end"": 161087.758705629}"
niah_single_1,8192,32,16135,The special magic number for willing-essence mentioned in the text is **2325893**.,7569,-1,{},"{""ttft"": 0.20932929299306124, ""itl"": 0.03546144054482945, ""itl_sum"": 0.7801516919862479, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9995577349909581, ""request_throughput"": 24.010619056654193, ""request_samples_per_second"": 1.0004424606939246, ""request_start"": 161087.759599937, ""request_end"": 161088.759157672}"
niah_single_1,8192,32,26035,The special magic number for evanescent-tutu mentioned in the text is **5548852**.,7572,-1,{},"{""ttft"": 0.42459750099806115, ""itl"": 0.02576972156479631, ""itl_sum"": 0.5927035959903151, ""itl_count"": 23, ""generated_tokens"": 26, ""request_duration"": 1.0267479470057879, ""request_throughput"": 25.322670550081398, ""request_samples_per_second"": 0.973948867310823, ""request_start"": 161087.761098071, ""request_end"": 161088.787846018}"
niah_single_1,8192,32,28557,The special magic number for dangerous-shackle mentioned in the text is **2832517**.,8191,-1,{},"{""ttft"": 0.631267568009207, ""itl"": 0.017843423761881978, ""itl_sum"": 0.3747118989995215, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.016330006008502, ""request_throughput"": 22.630444702040602, ""request_samples_per_second"": 0.9839323783495915, ""request_start"": 161087.762341467, ""request_end"": 161088.778671473}"
niah_single_1,8192,32,24594,The special magic number for frantic-tender mentioned in the text is **1851702**.,8191,-1,{},"{""ttft"": 0.8147061300114729, ""itl"": 0.009529659810054693, ""itl_sum"": 0.20012285601114854, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.024162621004507, ""request_throughput"": 22.457371054453652, ""request_samples_per_second"": 0.9764074371501588, ""request_start"": 161087.763761997, ""request_end"": 161088.787924618}"
niah_single_1,8192,32,2541,The special magic number for tense-basin mentioned in the text is **4906349**.,8191,-1,{},"{""ttft"": 0.23683101998176426, ""itl"": 0.0350680823820377, ""itl_sum"": 0.7364297300227918, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9837787020078395, ""request_throughput"": 23.379241645563415, ""request_samples_per_second"": 1.0164887671984093, ""request_start"": 161088.788804359, ""request_end"": 161089.772583061}"
niah_single_1,8192,32,382,The special magic number for utopian-milk mentioned in the text is **3306314**.,7569,-1,{},"{""ttft"": 0.44234592097927816, ""itl"": 0.024975792500878346, ""itl_sum"": 0.5494674350193236, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.001659497997025, ""request_throughput"": 23.960238032976033, ""request_samples_per_second"": 0.9983432513740014, ""request_start"": 161088.789996219, ""request_end"": 161089.791655717}"
niah_single_1,8192,32,13347,The special magic number for happy-dysfunction mentioned in the text is **6388299**.,7569,-1,{},"{""ttft"": 0.6469210330105852, ""itl"": 0.016026888954167425, ""itl_sum"": 0.3525915569916833, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0092036360001657, ""request_throughput"": 23.781127161927962, ""request_samples_per_second"": 0.9908802984136651, ""request_start"": 161088.79157734, ""request_end"": 161089.800780976}"
niah_single_1,8192,32,8300,The special magic number for dull-mambo mentioned in the text is **8010946**.,7566,-1,{},"{""ttft"": 0.7982240839919541, ""itl"": 0.009529374571727766, ""itl_sum"": 0.2001168660062831, ""itl_count"": 21, ""generated_tokens"": 24, ""request_duration"": 1.0078858789929654, ""request_throughput"": 23.812219716759728, ""request_samples_per_second"": 0.9921758215316553, ""request_start"": 161088.792974, ""request_end"": 161089.800859879}"
niah_single_1,8192,32,13886,The special magic number for alive-fertilizer mentioned in the text is **1155477**.,7569,-1,{},"{""ttft"": 0.21333745899028145, ""itl"": 0.03551224286440464, ""itl_sum"": 0.781269343016902, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.00517022900749, ""request_throughput"": 23.87655275435059, ""request_samples_per_second"": 0.994856364764608, ""request_start"": 161089.802059173, ""request_end"": 161090.807229402}"
niah_single_1,8192,32,21087,The special magic number for innocent-handball mentioned in the text is **5774152**.,8191,-1,{},"{""ttft"": 0.4286330869945232, ""itl"": 0.02737231200028743, ""itl_sum"": 0.574818552006036, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0130494890036061, ""request_throughput"": 22.703727951752736, ""request_samples_per_second"": 0.9871186065979451, ""request_start"": 161089.803446526, ""request_end"": 161090.816496015}"
niah_single_1,8192,32,15416,The special magic number for enchanting-ketch mentioned in the text is **2889899**.,7569,-1,{},"{""ttft"": 0.6370191949827131, ""itl"": 0.017425542682758532, ""itl_sum"": 0.3833619390206877, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0301449239777867, ""request_throughput"": 23.297692821051573, ""request_samples_per_second"": 0.9707372008771489, ""request_start"": 161089.804873512, ""request_end"": 161090.835018436}"
niah_single_1,8192,32,11994,The special magic number for youthful-essay mentioned in the text is **8699307**.,8191,-1,{},"{""ttft"": 0.82080974499695, ""itl"": 0.009447655238632467, ""itl_sum"": 0.19840076001128182, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.028828467009589, ""request_throughput"": 22.35552449948455, ""request_samples_per_second"": 0.9719793260645456, ""request_start"": 161089.806265155, ""request_end"": 161090.835093622}"
niah_single_1,8192,32,13792,The special magic number for absent-heart mentioned in the text is **6655803**.,8188,-1,{},"{""ttft"": 0.23033003098680638, ""itl"": 0.03902514490036992, ""itl_sum"": 0.7805028980073985, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0208713689935394, ""request_throughput"": 21.550217459511522, ""request_samples_per_second"": 0.9795553390687055, ""request_start"": 161090.836059911, ""request_end"": 161091.85693128}"
niah_single_1,8192,32,19824,The special magic number for dusty-baseline mentioned in the text is **7802999**.,8191,-1,{},"{""ttft"": 0.6575195579789579, ""itl"": 0.018593567571813418, ""itl_sum"": 0.3904649190080818, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0573900819872506, ""request_throughput"": 21.75166988210631, ""request_samples_per_second"": 0.945724777482883, ""request_start"": 161090.837306455, ""request_end"": 161091.894696537}"
niah_single_1,8192,32,4524,The special magic number for broken-drizzle mentioned in the text is **7724865**.,8191,-1,{},"{""ttft"": 0.44532940999488346, ""itl"": 0.0281551679044718, ""itl_sum"": 0.5912585259939078, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.046494032983901, ""request_throughput"": 21.978147294752734, ""request_samples_per_second"": 0.9555716215109884, ""request_start"": 161090.838848768, ""request_end"": 161091.885342801}"
niah_single_1,8192,32,15054,The special magic number for dazzling-train mentioned in the text is **9010350**.,8191,-1,{},"{""ttft"": 0.8529859469854273, ""itl"": 0.009569708381258394, ""itl_sum"": 0.2009638760064263, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.063211329979822, ""request_throughput"": 21.632576094196157, ""request_samples_per_second"": 0.9405467867041807, ""request_start"": 161090.840407962, ""request_end"": 161091.903619292}"
niah_single_1,8192,32,15325,The special magic number for obsequious-mini mentioned in the text is **5479421**.,7569,-1,{},"{""ttft"": 0.21065907899173908, ""itl"": 0.03543705363699701, ""itl_sum"": 0.7796151800139342, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0002701570047066, ""request_throughput"": 23.993517983049326, ""request_samples_per_second"": 0.9997299159603886, ""request_start"": 161091.904461673, ""request_end"": 161092.90473183}"
niah_single_1,8192,32,2999,The special magic number for voiceless-syndicate mentioned in the text is **4964499**.,7572,-1,{},"{""ttft"": 0.4237966680084355, ""itl"": 0.02579909795642142, ""itl_sum"": 0.5933792529976927, ""itl_count"": 23, ""generated_tokens"": 26, ""request_duration"": 1.0268149350013118, ""request_throughput"": 25.32101853384786, ""request_samples_per_second"": 0.9738853282249176, ""request_start"": 161091.906076029, ""request_end"": 161092.932890964}"
niah_single_1,8192,32,7491,The special magic number for overt-peace mentioned in the text is **6147356**.,8191,-1,{},"{""ttft"": 0.6313076460210141, ""itl"": 0.017839971666468217, ""itl_sum"": 0.3746394049958326, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.015913173003355, ""request_throughput"": 22.639730058824664, ""request_samples_per_second"": 0.9843360895141159, ""request_start"": 161091.907389918, ""request_end"": 161092.923303091}"
niah_single_1,8192,32,14512,The special magic number for vast-nothing mentioned in the text is **9430894**.,8191,-1,{},"{""ttft"": 0.813926253002137, ""itl"": 0.009563678333679923, ""itl_sum"": 0.2008372450072784, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0241994070238434, ""request_throughput"": 22.456564456363292, ""request_samples_per_second"": 0.9763723676679692, ""request_start"": 161091.908771542, ""request_end"": 161092.932970949}"
niah_single_1,8192,32,22162,The special magic number for fat-aquarium mentioned in the text is **3240912**.,7569,-1,{},"{""ttft"": 0.22137591300997883, ""itl"": 0.03398269663607194, ""itl_sum"": 0.7476193259935826, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9792092970164958, ""request_throughput"": 24.509571215392263, ""request_samples_per_second"": 1.0212321339746777, ""request_start"": 161092.933919576, ""request_end"": 161093.913128873}"
niah_single_1,8192,32,11545,The special magic number for rotten-step-son mentioned in the text is **4664338**.,7569,-1,{},"{""ttft"": 0.42904248301056214, ""itl"": 0.024950474954411304, ""itl_sum"": 0.5489104489970487, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9873792520083953, ""request_throughput"": 24.306769613785583, ""request_samples_per_second"": 1.012782067241066, ""request_start"": 161092.935126882, ""request_end"": 161093.922506134}"
niah_single_1,8192,32,2990,The special magic number for boring-obi mentioned in the text is **2882551**.,7566,-1,{},"{""ttft"": 0.7853302459989209, ""itl"": 0.009518280190171763, ""itl_sum"": 0.19988388399360701, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9949276949919295, ""request_throughput"": 23.11725778242264, ""request_samples_per_second"": 1.0050981644531582, ""request_start"": 161092.936747291, ""request_end"": 161093.931674986}"
